Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
51.0,No,Travel_Rarely,684,Research and Development,6,3,Life Sciences,1,162,1,Male,51,3,5,Research Director,3,Single,19537.0,6462,7,Y,No,13,3,3,80,0,23.0,5,3,20.0,18,15,15,100124,
31.0,Yes,Travel_Rarely,249,sales,6,4,Life Sciences,1,163,2,Male,76,1,2,Sales Executive,3,Married,6172.0,20739,4,Y,Yes,18,3,2,80,0,12.0,3,2,7.0,7,7,7,100125,
26.0,No,Travel_Rarely,841,Research and Development,6,3,Other,1,164,3,Female,46,2,1,Research Scientist,2,Married,,23300,1,Y,No,19,3,3,80,0,5.0,3,2,5.0,4,4,3,100126,Average
58.0,Yes,Travel_Rarely,147,Research and Development,23,4,Medical,1,165,4,Female,94,3,3,Healthcare Representative,4,Married,10312.0,3465,1,Y,No,12,3,4,80,1,40.0,3,2,40.0,10,15,6,100127,
19.0,Yes,Travel_Rarely,528,sales,22,1,Marketing,1,167,4,Male,50,3,1,Sales Representative,3,Single,1675.0,26820,1,Y,Yes,19,3,4,80,0,0.0,2,2,0.0,0,0,0,100128,Good
22.0,No,Travel_Rarely,594,Research and Development,2,1,Technical Degree,1,169,3,Male,100,3,1,Laboratory Technician,4,Married,2523.0,19299,0,Y,No,14,3,3,80,1,3.0,2,3,2.0,1,2,1,100129,Good
49.0,No,Travel_Rarely,470,Research and Development,20,4,Medical,1,170,3,Female,96,3,2,Manufacturing Director,1,Married,6567.0,5549,1,Y,No,14,3,3,80,0,16.0,2,2,15.0,11,5,11,100130,Average
43.0,No,Travel_Frequently,957,Research and Development,28,3,Medical,1,171,2,Female,72,4,1,Research Scientist,3,Single,4739.0,16090,4,Y,No,12,3,4,80,0,18.0,2,3,3.0,2,1,2,100131,Needs Improvement
50.0,No,Travel_Frequently,809,sales,12,3,Marketing,1,174,3,Female,77,3,3,Sales Executive,4,Single,9208.0,6645,4,Y,No,11,3,4,80,0,16.0,3,3,2.0,2,2,1,100132,
31.0,Yes,Travel_Rarely,542,sales,20,3,Life Sciences,1,175,2,Female,71,1,2,Sales Executive,3,Married,4559.0,24788,3,Y,Yes,11,3,3,80,1,4.0,2,3,2.0,2,2,2,100133,
41.0,No,Travel_Rarely,802,sales,9,1,Life Sciences,1,176,3,Male,96,3,3,Sales Executive,3,Divorced,,21196,3,Y,Yes,13,3,3,80,1,12.0,2,3,,7,0,7,100134,Needs Improvement
26.0,No,Travel_Rarely,1355,Human Resourses,25,1,Life Sciences,1,177,3,Female,61,3,1,Human Resources,3,Married,2942.0,8916,1,Y,No,23,4,4,80,1,8.0,3,3,8.0,7,5,7,100135,
36.0,No,Travel_Rarely,216,Research and Development,6,2,Medical,1,178,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941.0,2819,6,Y,No,20,4,4,80,2,7.0,0,3,3.0,2,0,1,100136,Good
51.0,Yes,Travel_Frequently,1150,Research and Development,8,4,Life Sciences,1,179,1,Male,53,1,3,Manufacturing Director,4,Single,10650.0,25150,2,Y,No,15,3,4,80,0,18.0,2,3,,2,0,3,100137,
39.0,No,Travel_Rarely,1329,sales,4,4,Life Sciences,1,182,4,Female,47,2,2,Sales Executive,3,Married,5902.0,14590,4,Y,No,14,3,3,80,1,,1,4,15.0,11,5,9,100138,Needs Improvement
25.0,No,Travel_Rarely,959,sales,28,3,Life Sciences,1,183,1,Male,41,2,2,Sales Executive,3,Married,8639.0,24835,2,Y,No,18,3,4,80,0,6.0,3,3,2.0,2,2,2,100139,Average
30.0,No,Travel_Rarely,1240,Human Resourses,9,3,Human Resources,1,184,3,Male,48,3,2,Human Resources,4,Married,250000.0,13982,0,Y,Yes,19,3,4,80,0,12.0,2,1,11.0,9,4,7,100140,Average
32.0,Yes,Travel_Rarely,1033,Research and Development,9,3,Medical,1,190,1,Female,41,3,1,Laboratory Technician,1,Single,4200.0,10224,7,Y,No,22,4,1,80,0,10.0,2,4,5.0,4,0,4,100141,
45.0,No,Travel_Rarely,1316,Research and Development,29,3,Medical,1,192,3,Male,83,3,1,Research Scientist,4,Single,3452.0,9752,5,Y,No,13,3,2,80,0,9.0,2,2,6.0,5,0,3,100142,Needs Improvement
38.0,No,Travel_Rarely,364,Research and Development,3,5,Technical Degree,1,193,4,Female,32,3,2,Research Scientist,3,Single,4317.0,2302,3,Y,Yes,20,4,2,80,0,19.0,2,3,3.0,2,2,2,100143,Needs Improvement
30.0,No,Travel_Rarely,438,Research and Development,18,3,Life Sciences,1,194,1,Female,75,3,1,Research Scientist,3,Single,2632.0,23910,1,Y,No,14,3,3,80,0,5.0,4,2,5.0,4,0,4,100144,
32.0,No,Travel_Frequently,689,sales,9,2,Medical,1,195,4,Male,35,1,2,Sales Executive,4,Divorced,4668.0,22812,0,Y,No,17,3,4,80,3,9.0,2,4,8.0,7,0,7,100145,
,No,Travel_Rarely,201,Research and Development,5,3,Technical Degree,1,197,4,Female,84,3,1,Research Scientist,1,Divorced,3204.0,10415,5,Y,No,14,3,4,80,1,8.0,3,3,3.0,2,2,2,100146,Good
30.0,No,Travel_Rarely,1427,Research and Development,2,1,Medical,1,198,2,Male,35,2,1,Laboratory Technician,4,Single,2720.0,11162,0,Y,No,13,3,4,80,0,6.0,3,3,5.0,3,1,2,100147,
41.0,No,Travel_Frequently,857,Research and Development,10,3,Life Sciences,1,199,4,Male,91,2,4,Manager,1,Divorced,17181.0,12888,4,Y,No,13,3,2,80,1,21.0,2,2,7.0,6,7,7,100148,
41.0,No,Travel_Rarely,933,Research and Development,9,4,Life Sciences,1,200,3,Male,94,3,1,Laboratory Technician,1,Married,2238.0,6961,2,Y,No,21,4,4,80,1,7.0,2,3,5.0,0,1,4,100149,
19.0,No,Travel_Rarely,1181,Research and Development,3,1,Medical,1,201,2,Female,79,3,1,Laboratory Technician,2,Single,1483.0,16102,1,Y,No,14,3,4,80,0,1.0,3,3,1.0,0,0,0,100150,Needs Improvement
40.0,No,Travel_Frequently,1395,Research and Development,26,3,Medical,1,202,2,Female,54,3,2,Research Scientist,2,Divorced,5605.0,8504,1,Y,No,11,3,1,80,1,,2,3,20.0,7,2,13,100151,
35.0,No,Travel_Rarely,662,sales,1,5,Marketing,1,204,3,Male,94,3,3,Sales Executive,2,Married,7295.0,11439,1,Y,No,13,3,1,80,2,10.0,3,3,10.0,8,0,6,100152,
53.0,No,Travel_Rarely,1436,sales,6,2,Marketing,1,205,2,Male,34,3,2,Sales Representative,3,Married,,16047,2,Y,Yes,20,4,4,80,1,13.0,3,1,7.0,7,4,5,100153,Needs Improvement
45.0,No,Travel_Rarely,194,Research and Development,9,3,Life Sciences,1,206,2,Male,60,3,2,Laboratory Technician,2,Divorced,2348.0,10901,8,Y,No,18,3,3,80,1,20.0,2,1,17.0,9,0,15,100154,Good
32.0,No,Travel_Frequently,967,sales,8,3,Marketing,1,207,2, Female ,43,3,3,Sales Executive,4,Single,8998.0,15589,1,Y,No,14,3,4,80,0,9.0,2,3,9.0,8,3,7,100155,
29.0,No,Non-Travel,1496,Research and Development,1,1,Technical Degree,1,208,4,Male,41,3,2,Manufacturing Director,3,Married,4319.0,26283,1,Y,No,13,3,1,80,1,10.0,1,3,10.0,7,0,9,100156,
51.0,No,Travel_Rarely,1169,Research and Development,7,4,Medical,1,211,2,Male,34,2,2,Manufacturing Director,3,Married,6132.0,13983,2,Y,No,17,3,3,80,0,10.0,2,3,1.0,0,0,0,100157,
58.0,No,Travel_Rarely,1145,Research and Development,9,3,Medical,1,214,2,Female,75,2,1,Research Scientist,2,Married,3346.0,11873,4,Y,Yes,20,4,2,80,1,9.0,3,2,1.0,0,0,0,100158,
40.0,No,Travel_Rarely,630,sales,4,4,Marketing,1,215,3,Male,67,2,3,Sales Executive,4,Married,10855.0,8552,7,Y,No,11,3,1,80,1,15.0,2,2,12.0,11,2,11,100159,
34.0,No,Travel_Frequently,303,sales,2,4,Marketing,1,216,3,Female,75,3,1,Sales Representative,3,Married,2231.0,11314,6,Y,No,18,3,4,80,1,6.0,3,3,4.0,3,1,2,100160,Average
,No,Travel_Rarely,1256,Research and Development,19,1,Medical,1,217,3,Male,80,3,1,Research Scientist,4,Married,2323.0,11992,1,Y,No,24,4,1,80,2,2.0,6,3,2.0,2,2,2,100161,
27.0,No,Non-Travel,691,Research and Development,9,3,Medical,1,218,4,Male,57,3,1,Research Scientist,2,Divorced,,5970,6,Y,No,18,3,4,80,1,6.0,1,1,2.0,2,2,2,100162,
28.0,No,Travel_Rarely,440,Research and Development,21,3,Medical,1,221,3,Male,42,3,1,Research Scientist,4,Married,2713.0,6672,1,Y,No,11,3,3,80,1,5.0,2,1,5.0,2,0,2,100163,
57.0,No,Travel_Rarely,334,Research and Development,24,2,Life Sciences,1,223,3,Male,83,4,3,Healthcare Representative,4,Divorced,9439.0,23402,3,Y,Yes,16,3,2,80,1,12.0,2,1,5.0,3,1,4,100164,
27.0,No,Non-Travel,1450,Research and Development,3,3,Medical,1,224,3,Male,79,2,1,Research Scientist,3,Divorced,2566.0,25326,1,Y,Yes,15,3,4,80,1,1.0,2,2,1.0,1,0,1,100165,
50.0,No,Travel_Rarely,1452,Research and Development,11,3,Life Sciences,1,226,3,Female,53,3,5,Manager,2,Single,19926.0,17053,3,Y,No,15,3,2,80,0,21.0,5,3,5.0,4,4,4,100166,
41.0,No,Travel_Rarely,465,Research and Development,14,3,Life Sciences,1,227,1,Male,56,3,1,Research Scientist,3,Divorced,2451.0,4609,4,Y,No,12,3,1,80,1,13.0,2,3,9.0,8,1,8,100167,
,No,Travel_Rarely,1339,sales,5,3,Life Sciences,1,228,2,Female,41,3,3,Sales Executive,4,Married,9419.0,8053,2,Y,No,12,3,3,80,1,12.0,2,3,10.0,9,7,4,100168,
38.0,No,Travel_Rarely,702,sales,1,4,Life Sciences,1,230,1,Female,59,2,2,Sales Executive,4,Single,8686.0,12930,4,Y,No,22,4,3,80,0,12.0,2,4,8.0,3,0,7,100169,
,No,Travel_Rarely,120,Research and Development,6,5,Life Sciences,1,231,3,Male,43,3,1,Research Scientist,3,Single,3038.0,12430,3,Y,No,20,4,1,80,0,8.0,2,3,5.0,4,1,4,100170,
27.0,No,Travel_Rarely,1157,Research and Development,17,3,Technical Degree,1,233,3,Male,51,3,1,Research Scientist,2,Married,3058.0,13364,0,Y,Yes,16,3,4,80,1,6.0,3,2,5.0,2,1,1,100171,
19.0,Yes,Travel_Frequently,602,sales,1,1,Technical Degree,1,235,3,Female,100,1,1,Sales Representative,1,Single,2325.0,20989,0,Y,No,21,4,1,80,0,1.0,5,4,0.0,0,0,0,100172,Good
,No,Travel_Frequently,1480,Research and Development,3,2,Medical,1,238,4,Male,30,3,1,Laboratory Technician,2,Single,2088.0,15062,4,Y,No,12,3,3,80,0,13.0,3,2,8.0,7,7,2,100173,Needs Improvement
30.0,No,Non-Travel,111,Research and Development,9,3,Medical,1,239,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072.0,11012,1,Y,No,11,3,3,80,2,12.0,4,3,12.0,9,6,10,100174,
45.0,No,Travel_Rarely,1268,sales,4,2,Life Sciences,1,240,3,Female,30,3,2,Sales Executive,1,Divorced,,6319,4,Y,Yes,11,3,1,80,1,9.0,3,4,,4,0,3,100175,
56.0,No,Travel_Rarely,713,Research and Development,8,3,Life Sciences,1,241,3,Female,67,3,1,Research Scientist,1,Divorced,4257.0,13939,4,Y,Yes,18,3,3,80,1,19.0,3,3,2.0,2,2,2,100176,
33.0,No,Travel_Rarely,134,Research and Development,2,3,Life Sciences,1,242,3,Male,90,3,1,Research Scientist,4,Single,2500.0,10515,0,Y,No,14,3,1,80,0,4.0,2,4,3.0,1,0,2,100177,
19.0,Yes,Travel_Rarely,303,Research and Development,2,3,Life Sciences,1,243,2,Male,47,2,1,,4,Single,1102.0,9241,1,Y,No,22,4,3,80,0,1.0,3,2,1.0,0,1,0,100178,Needs Improvement
46.0,No,Travel_Rarely,526,sales,1,2,Marketing,1,244,2,Female,92,3,3,Sales Executive,1,Divorced,10453.0,2137,1,Y,No,25,4,3,80,3,24.0,2,3,24.0,13,15,7,100179,Average
38.0,No,Travel_Rarely,1380,Research and Development,150,2,Life Sciences,1,245,3,Female,75,3,1,Laboratory Technician,4,Single,2288.0,6319,1,Y,No,12,3,3,80,0,2.0,3,3,2.0,2,2,1,100180,Good
31.0,No,Travel_Rarely,140,Research and Development,12,1,Medical,1,246,3,Female,95,3,1,Research Scientist,4,Married,3929.0,6984,8,Y,Yes,23,4,3,80,1,7.0,0,3,4.0,2,0,2,100181,Good
34.0,No,Travel_Rarely,629,Research and Development,27,2,Medical,1,247,4,Female,95,3,1,Research Scientist,2,Single,2311.0,5711,2,Y,No,15,3,4,80,0,9.0,3,3,3.0,2,1,2,100182,
41.0,Yes,Travel_Rarely,1356,sales,20,2,Marketing,1,248,2,Female,70,3,1,Sales Representative,2,Single,3140.0,21728,1,Y,Yes,22,4,4,80,0,4.0,5,2,4.0,3,0,2,100183,Needs Improvement
50.0,No,Travel_Rarely,328,Research and Development,1,3,Medical,1,249,3,Male,86,2,1,Laboratory Technician,3,Married,3690.0,3425,2,Y,No,15,3,4,80,1,5.0,2,2,3.0,2,0,2,100184,
53.0,No,Travel_Rarely,1084,Research and Development,13,2,Medical,1,250,4,Female,57,4,2,Manufacturing Director,1,Divorced,4450.0,26250,1,Y,No,11,3,3,80,2,5.0,3,3,4.0,2,1,3,100185,
33.0,No,Travel_Rarely,931,Research and Development,14,3,Medical,1,252,4,Female,72,3,1,Research Scientist,2,Married,2756.0,4673,1,Y,No,13,3,4,80,1,8.0,5,3,8.0,7,1,6,100186,Needs Improvement
40.0,No,Travel_Rarely,989,Research and Development,4,1,Medical,1,253,4,Female,46,3,5,Manager,3,Married,19033.0,6499,1,Y,No,14,3,2,80,1,21.0,2,3,20.0,8,9,9,100187,Good
55.0,No,Travel_Rarely,692,Research and Development,14,4,Medical,1,254,3,Male,61,4,5,Research Director,2,Single,18722.0,13339,8,Y,No,11,3,4,80,0,36.0,3,3,24.0,15,2,15,100188,
34.0,No,Travel_Frequently,1069,Research and Development,2,1,Life Sciences,1,256,4,Male,45,2,2,Manufacturing Director,3,Married,9547.0,14074,1,Y,No,17,3,3,80,0,10.0,2,2,10.0,9,1,9,100189,Good
51.0,No,Travel_Rarely,313,Research and Development,3,3,Medical,1,258,4,Female,98,3,4,Healthcare Representative,2,Single,13734.0,7192,3,Y,No,18,3,3,80,0,,6,3,7.0,7,1,0,100190,
52.0,No,Travel_Rarely,699,Research and Development,1,4,Life Sciences,1,259,3,Male,65,2,5,Manager,3,Married,19999.0,5678,0,Y,No,14,3,1,80,1,34.0,5,3,33.0,18,11,9,100191,
27.0,No,Travel Rarely,894,Research and Development,9,3,Medical,1,260,4,Female,99,3,1,Research Scientist,2,Single,2279.0,11781,1,Y,No,16,3,4,80,0,7.0,2,2,7.0,7,0,3,100192,
35.0,Yes,Travel_Rarely,556,Research and Development,23,2,Life Sciences,1,261,2,Male,50,2,2,Manufacturing Director,3,Married,,15497,3,Y,Yes,13,3,1,80,0,8.0,1,3,1.0,0,0,1,100193,
43.0,No,Non-Travel,1344,Research and Development,7,3,Medical,1,262,4,Male,37,4,1,Research Scientist,4,Divorced,2089.0,5228,4,Y,No,14,3,4,80,3,7.0,3,4,5.0,4,2,2,100194,Needs Improvement
45.0,No,Non-Travel,1195,Research and Development,2,2,Medical,1,264,1,Male,65,2,4,Manager,4,Married,16792.0,20462,9,Y,No,23,4,4,80,1,22.0,1,3,20.0,8,11,8,100195,Average
37.0,No,Travel_Rarely,290,Research and Development,21,3,Life Sciences,1,267,2,Male,65,4,1,Research Scientist,1,Married,3564.0,22977,1,Y,Yes,12,3,1,80,1,8.0,3,2,8.0,7,1,7,100196,
35.0,No,Travel_Frequently,138,Research and Development,2,3,Medical,1,269,2,Female,37,3,2,Laboratory Technician,2,Single,,15986,5,Y,No,11,3,4,80,0,10.0,5,3,6.0,2,1,2,100197,Good
42.0,No,Non-Travel,926,Research and Development,21,2,Medical,1,270,3,Female,36,3,2,Manufacturing Director,3,Divorced,5265.0,16439,2,Y,No,16,3,2,80,1,11.0,5,3,5.0,3,0,2,100198,
38.0,No,Travel_Rarely,1261,Research and Development,2,4,Life Sciences,1,271,4,Male,88,3,2,Manufacturing Director,3,Married,6553.0,7259,9,Y,No,14,3,2,80,0,14.0,3,3,1.0,0,0,0,100199,
38.0,No,Travel_Rarely,1084,Research and Development,29,3,Technical Degree,1,273,4,Male,54,3,2,Manufacturing Director,4,Married,6261.0,4185,3,Y,No,18,3,1,80,1,9.0,3,1,7.0,7,1,7,100200,
27.0,No,Travel_Frequently,472,Research and Development,1,1,Technical Degree,1,274,3,Male,60,2,2,Manufacturing Director,1,Married,4298.0,9679,5,Y,No,19,3,3,80,1,6.0,1,3,2.0,2,2,0,100201,
49.0,No,Non-Travel,1002,Research and Development,18,4,Life Sciences,1,275,4,Male,92,3,2,Manufacturing Director,4,Divorced,6804.0,23793,1,Y,Yes,15,3,1,80,2,7.0,0,3,7.0,7,1,7,100202,
34.0,No,Travel_Frequently,878,Research and Development,10,4,Medical,1,277,4,Male,43,3,1,Research Scientist,3,Divorced,3815.0,5972,1,Y,Yes,17,3,4,80,1,5.0,4,4,5.0,3,2,0,100203,Average
40.0,No,Travel_Rarely,905,Research and Development,19,2,Medical,1,281,3,Male,99,3,2,Laboratory Technician,4,Married,2741.0,16523,8,Y,Yes,15,3,3,80,1,15.0,2,4,7.0,2,3,7,100204,
38.0,Yes,Travel_Rarely,1180,Research and Development,29,1,Medical,1,282,2,Male,70,3,2,Healthcare Representative,1,Married,6673.0,11354,7,Y,Yes,19,3,2,80,0,17.0,2,3,1.0,0,0,0,100205,
29.0,Yes,Travel_Rarely,121,sales,27,3,Marketing,1,283,2,Female,35,3,3,Sales Executive,4,Married,7639.0,24525,1,Y,No,22,4,4,80,3,10.0,3,2,10.0,4,1,9,100206,
22.0,No,Travel_Rarely,1136,Research and Development,5,3,Life Sciences,1,284,4,Male,60,4,1,Research Scientist,2,Divorced,2328.0,12392,1,Y,Yes,16,3,1,80,1,4.0,2,2,4.0,2,2,2,100207,
36.0,No,Travel_Frequently,635,Research and Development,18,1,Medical,1,286,2,Female,73,3,1,Laboratory Technician,4,Single,2153.0,7703,1,Y,No,13,3,1,80,0,8.0,2,3,8.0,1,1,7,100208,Good
40.0,No,Non-Travel,1151,Research and Development,9,5,Life Sciences,1,287,4,Male,63,2,2,Healthcare Representative,4,Married,4876.0,14242,9,Y,No,14,3,4,80,1,5.0,5,1,3.0,2,0,2,100209,
46.0,No,Travel_Rarely,644,Research and Development,1,4,Medical,1,288,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396.0,12368,7,Y,No,16,3,3,80,1,17.0,3,3,4.0,2,0,3,100210,
32.0,Yes,Travel_Rarely,1045,sales,4,4,Medical,1,291,4,Male,32,1,3,Sales Executive,4,Married,10400.0,25812,1,Y,No,11,3,3,80,0,14.0,2,2,14.0,8,9,8,100211,
30.0,No,Non-Travel,829,Research and Development,1,1,,1,292,3,Male,88,2,3,Manufacturing Director,3,Single,8474.0,20925,1,Y,No,22,4,3,80,0,12.0,2,3,11.0,8,5,8,100212,
27.0,No,Travel_Frequently,1242,sales,20,3,Life Sciences,1,293,4,Female,90,3,2,Sales Executive,3,Single,9981.0,12916,1,Y,No,14,3,4,80,0,7.0,2,3,7.0,7,0,7,100213,Average
51.0,No,Travel_Rarely,1469,Research and Development,8,4,Life Sciences,1,296,2,Male,81,2,3,Research Director,2,Married,12490.0,15736,5,Y,No,16,3,4,80,2,16.0,5,1,10.0,9,4,7,100214,
30.0,Yes,Travel_Rarely,1005,Research and Development,3,3,Technical Degree,1,297,4,Female,88,3,1,Research Scientist,1,Single,2657.0,8556,5,Y,Yes,11,3,3,80,0,8.0,5,3,5.0,2,0,4,100215,
41.0,No,Travel_Rarely,896,sales,6,3,Life Sciences,1,298,4,Female,75,3,3,Manager,4,Single,13591.0,14674,3,Y,Yes,18,3,3,80,0,16.0,3,3,1.0,0,0,0,100216,Good
30.0,Yes,Travel_Frequently,334,sales,26,4,Marketing,1,299,3,Female,52,2,2,Sales Executive,1,Single,,22967,5,Y,No,15,3,3,80,0,9.0,5,2,6.0,3,0,1,100217,Good
29.0,Yes,Travel_Rarely,992,Research and Development,1,3,Technical Degree,1,300,3,Male,85,3,1,Research Scientist,3,Single,2058.0,19757,0,Y,No,14,3,4,80,0,7.0,1,2,6.0,2,1,5,100218,Needs Improvement
45.0,No,Non-Travel,1052,sales,6,3,,1,302,4,Female,57,2,3,Sales Executive,4,Single,8865.0,16840,6,Y,No,12,3,4,80,0,23.0,2,3,19.0,7,12,8,100219,Average
54.0,No,Travel_Rarely,1147,sales,3,3,Marketing,1,303,4,Female,52,3,2,Sales Executive,1,Married,5940.0,17011,2,Y,No,14,3,4,80,1,16.0,4,3,6.0,2,0,5,100220,Average
36.0,No,Travel_Rarely,1396,Research and Development,5,2,Life Sciences,1,304,4,Male,62,3,2,Laboratory Technician,2,Single,5914.0,9945,8,Y,No,16,3,4,80,0,16.0,3,4,13.0,11,3,7,100221,
33.0,No,Travel_Rarely,147,Research and Development,4,4,Medical,1,305,3,Female,47,2,1,Research Scientist,2,Married,2622.0,13248,6,Y,No,21,4,4,80,0,7.0,3,3,,2,1,1,100222,
37.0,No,Travel_Frequently,663,Research and Development,11,3,Other,1,306,2,Male,47,3,3,Research Director,4,Divorced,12185.0,10056,1,Y,Yes,14,3,3,80,3,10.0,1,3,10.0,8,0,7,100223,Average
38.0,No,Travel_Rarely,119,sales,3,3,Life Sciences,1,307,1,Male,76,3,3,Sales Executive,3,Divorced,10609.0,9647,0,Y,No,12,3,3,80,2,17.0,6,2,16.0,10,5,13,100224,
31.0,No,Non-Travel,979,Research and Development,1,4,Medical,1,308,3,Male,90,1,2,Manufacturing Director,3,Married,4345.0,4381,0,Y,No,12,3,4,80,1,6.0,2,3,5.0,4,1,4,100225,
59.0,No,Travel_Rarely,142,Research and Development,3,3,Life Sciences,1,309,3,Male,70,2,1,Research Scientist,4,Married,2177.0,8456,3,Y,No,17,3,1,80,1,7.0,6,3,1.0,0,0,0,100226,
37.0,No,Travel_Frequently,319,sales,4,4,Marketing,1,311,1,Male,41,3,1,Sales Representative,4,Divorced,2793.0,2539,4,Y,No,17,3,3,80,1,13.0,2,3,9.0,8,5,8,100227,
29.0,No,Travel_Frequently,1413,sales,1,1,Medical,1,312,2,Female,42,3,3,Sales Executive,4,Married,7918.0,6599,1,Y,No,14,3,4,80,1,11.0,5,3,11.0,10,4,1,100228,Good
35.0,No,Travel_Frequently,944,sales,1,3,Marketing,1,314,3,Female,92,3,3,Sales Executive,3,Single,,9096,1,Y,No,14,3,1,80,0,10.0,3,4,10.0,7,0,8,100229,Needs Improvement
29.0,Yes,Travel_Rarely,896,Research and Development,18,1,Medical,1,315,3,Male,86,2,1,Research Scientist,4,Single,2389.0,14961,1,Y,Yes,13,3,3,80,0,4.0,3,2,4.0,3,0,1,100230,
52.0,No,Travel_Rarely,1323,Research and Development,2,3,Life Sciences,1,316,3,Female,89,2,1,Laboratory Technician,4,Single,3212.0,3300,7,Y,No,15,3,2,80,0,6.0,3,2,2.0,2,2,2,100231,
42.0,No,Travel_Rarely,532,Research and Development,4,2,Technical Degree,1,319,3,Male,58,3,5,Manager,4,Married,19232.0,4933,1,Y,No,11,3,4,80,0,22.0,3,3,22.0,17,11,15,100232,
59.0,No,Travel_Rarely,818,Human Resourses,6,2,Medical,1,321,2,Male,52,3,1,Human Resources,3,Married,2267.0,25657,8,Y,No,17,3,4,80,0,7.0,2,2,2.0,2,2,2,100233,
50.0,No,Travel_Rarely,854,sales,1,4,Medical,1,323,4,Female,68,3,5,Manager,4,Divorced,19517.0,24118,3,Y,No,11,3,3,80,1,32.0,3,2,7.0,0,0,6,100234,Average
33.0,Yes,Travel_Rarely,813,Research and Development,14,3,Medical,1,325,3,Male,58,3,1,Laboratory Technician,4,Married,2436.0,22149,5,Y,Yes,13,3,3,80,1,8.0,2,1,5.0,4,0,4,100235,Needs Improvement
43.0,No,Travel_Rarely,1034,sales,16,3,Marketing,1,327,4,Female,80,3,4,Manager,4,Married,,7744,5,Y,Yes,22,4,3,80,1,22.0,3,3,17.0,13,1,9,100236,Needs Improvement
33.0,Yes,Travel_Rarely,465,Research and Development,2,2,Life Sciences,1,328,1, Female ,39,3,1,Laboratory Technician,1,Married,2707.0,21509,7,Y,No,20,4,1,80,0,13.0,3,4,9.0,7,1,7,100237,
52.0,No,Non-Travel,771,sales,2,4,Life Sciences,1,329,1,Male,79,2,5,Manager,3,Single,19068.0,21030,1,Y,Yes,18,3,4,80,0,33.0,2,4,33.0,7,15,12,100238,
32.0,No,Travel_Rarely,1401,sales,4,2,Life Sciences,1,330,3,Female,56,3,1,Sales Representative,2,Married,3931.0,20990,2,Y,No,11,3,1,80,1,6.0,5,3,4.0,3,1,2,100239,Needs Improvement
32.0,Yes,Travel_Rarely,515,Research and Development,1,3,Life Sciences,1,331,4,Male,62,2,1,Laboratory Technician,3,Single,3730.0,9571,0,Y,Yes,14,3,4,80,0,4.0,2,1,3.0,2,1,2,100240,Average
39.0,No,Travel_Rarely,1431,Research and Development,1,4,Medical,1,332,3,Female,96,3,1,Laboratory Technician,3,Divorced,,15417,7,Y,No,14,3,3,80,3,7.0,1,3,3.0,2,1,2,100241,Good
32.0,No,Non-Travel,976,sales,26,4,Marketing,1,333,3,Male,100,3,2,Sales Executive,4,Married,4465.0,12069,0,Y,No,18,3,1,80,0,4.0,2,3,3.0,2,2,2,100242,
41.0,No,Travel_Rarely,1411,Research and Development,19,2,Life Sciences,1,334,3,Male,36,3,2,Research Scientist,1,Divorced,3072.0,19877,2,Y,No,16,3,1,80,2,17.0,2,2,1.0,0,0,0,100258,
40.0,No,Travel_Rarely,1300,Research and Development,24,2,Technical Degree,1,335,1,Male,62,3,2,Research Scientist,4,Divorced,3319.0,24447,1,Y,No,17,3,1,80,2,9.0,3,3,9.0,8,4,7,100244,Needs Improvement
45.0,No,Travel_Rarely,252,Research and Development,1,3,Other,1,336,3,Male,70,4,5,Manager,4,Married,19202.0,15970,0,Y,No,11,3,3,80,1,,2,3,24.0,0,1,7,100245,Average
31.0,No,Travel_Frequently,1327,Research and Development,3,4,Medical,1,337,2,Male,73,3,3,Research Director,3,Divorced,13675.0,13523,9,Y,No,12,3,1,80,1,9.0,3,3,2.0,2,2,2,100246,
33.0,No,Travel_Rarely,832,Research and Development,5,4,Life Sciences,1,338,3,Female,63,2,1,Research Scientist,4,Married,2911.0,14776,1,Y,No,13,3,3,80,1,2.0,2,2,2.0,2,0,2,100247,
34.0,No,Travel_Rarely,470,Research and Development,2,4,Life Sciences,1,339,4,Male,84,2,2,Manufacturing Director,1,Married,5957.0,23687,6,Y,No,13,3,2,80,1,13.0,3,3,11.0,9,5,9,100248,Needs Improvement
37.0,No,Travel_Rarely,1017,Research and Development,1,2,Medical,1,340,3,Female,83,2,1,Research Scientist,1,Married,3920.0,18697,2,Y,No,14,3,1,80,1,17.0,2,2,,1,0,2,100249,
